video_id,trending_date,views,likes,dislikes,comment_count
oxfLytrYTIk,18.16.02,263024,2421,156,1687
#NAME?,18.16.02,208027,1942,151,515
RbAYpgLOgj4,18.16.02,76845,3712,102,809
au54r1157T0,18.16.02,282846,7801,593,1454
#NAME?,18.16.02,451489,12895,387,2074
xX5OOKtpfPY,18.16.02,4803,148,0,26
lq-UD8mFEU8,18.16.02,30797,1547,5,156
Cf1N3Sr72Nk,18.16.02,14431,127,3,61
Wc91GtbjM-Y,18.16.02,199797,1975,217,3217
lF7GYgdtcSo,18.16.02,2069,16,2,1
zb2xp0bnq9o,18.16.02,101957,5308,49,652
jDnWeqmEiqc,18.16.02,606642,53927,619,2818
#NAME?,18.16.02,264549,8493,238,878
0eOtSEkLVtw,18.16.02,282934,9779,305,818
e1bEWoblGZA,18.16.02,1754096,137316,6090,8660
qlAYvPPPhmE,18.16.02,41294,5072,70,730
emxgoM0pjMQ,18.16.02,139474,1248,67,320
YCwwv3THLbA,18.16.02,17762,554,37,74
JvV640xrJ28,18.16.02,298798,12466,218,672
1momRQQZPaI,18.16.02,33763,497,5,74
NI-zjCfJa-g,18.16.02,34853,630,22,260
m5YJl9gBnZ8,18.16.02,177171,8361,500,795
Aic-LB6MUtM,18.16.02,14285,473,11,445
C3MhNpO8gjo,18.16.02,20698,231,89,37
3EDA1bBAViY,18.16.02,1029711,2355,251,612
9LfRSms5D5Y,18.16.02,237736,720,148,1645
UnI2Lap4yJo,18.16.02,298511,4105,737,1393
XyTeupRuKp8,18.16.02,494311,17619,254,587
hblTkXD5Ico,18.16.02,241091,7826,125,693
nqF4aZGG0a8,18.16.02,63439,433,23,79
4YB6mVWadKQ,18.16.02,123491,5455,69,625
oY4JRzrsayc,18.16.02,2087,62,5,1
jdAtEfXgYEc,18.16.02,72798,1442,105,455
EFInTZ_Rx_U,18.16.02,113749,778,98,230
aVOh7jFjFpQ,18.16.02,74607,6798,44,515
#NAME?,18.16.02,213714,4649,72,254
Tw3iDWpEJkE,18.16.02,301434,9933,247,905
FgqVlqDc2Rs,18.16.02,85510,1151,80,65
#NAME?,18.16.02,128123,9419,349,6436
j14d_b9ZP4Q,18.16.02,509558,10513,169,2540
IcVBcb3fRgU,18.16.02,358354,2928,327,928
ThcZlAqKVmQ,18.16.02,71166,16167,26,851
yabSoxBzo4A,18.16.02,94240,4012,93,149
KL0oMhNEXSU,18.16.02,57795,2173,22,118
3GpmrIPER38,18.16.02,9626,468,6,523
9ynR5n97qCI,18.16.02,1033344,32842,825,1078
3FpAImI9sMQ,18.16.02,3111909,16413,797,3824
n92qIk6nU84,18.16.02,5374428,78340,1578,10785
Flu-Afl5V4I,18.16.02,136464,3449,70,326
yWG9w1l_pXw,18.16.02,51854,195,81,565
ooXKWRzS4Fk,18.16.02,216530,2142,143,1236
#NAME?,18.16.02,277998,17401,349,3579
5XUwdZkM6N8,18.16.02,49037,5037,61,678
Gy6SDZjErEM,18.16.02,198860,9540,52,464
qylgzFWRg7U,18.16.02,122031,5903,67,1217
CJVOUGUGM1E,18.16.02,94686,4133,116,312
Y82Cs9CFzTE,18.16.02,180662,11019,458,990
nh-Ksb0pvh4,18.16.02,570080,41439,1032,4425
jnN5skewYt0,18.16.02,340519,2000,199,322
HtNWc1AIU20,18.16.02,302295,10453,206,2448
601W2iQR3kI,18.16.02,43343,3834,39,820
67QoKA4fbVs,18.16.02,95160,369,40,314
wCWUJvqJ4KI,18.16.02,78449,3392,74,201
pC2yUlN2kMU,18.16.02,11224655,235111,17671,13373
MgLO_ojVcJ8,18.16.02,418276,11990,847,4544
91dCMceBGkg,18.16.02,1071142,28805,745,1827
RqT41BgyiN4,18.16.02,29028,482,26,37
CJvfR4bTf44,18.16.02,38047,2070,201,1435
V8NAWrKlsAU,18.16.02,822071,9593,545,1741
UCEYHvdlFgY,18.16.02,24670,2445,22,147
3mrev4uOh-0,18.16.02,1342583,10828,1283,668
kL61yQgdWeM,18.16.02,70233,4254,114,2172
Z5GtlHfajgk,18.16.02,38095,313,24,109
jziRzx_rejw,18.16.02,32762,609,16,78
J6vlM0Tnjio,18.16.02,19945,346,6,164
W4F8SbNS0uA,18.16.02,28106,2230,24,252
npl8n9gphZo,18.16.02,5164,19,70,74
mgtI7DZUw1A,18.16.02,844449,3152,437,403
VMqnzALvJwM,18.16.02,59669,526,39,133
irs3FVSzemA,18.16.02,72075,7974,43,1062
TyvM2fb9kdM,18.16.02,114685,3247,42,551
TRohaoCuWiY,18.16.02,298579,288,1082,50
96-f5698sQs,18.16.02,7357,15,5,2
enHNhc7aEo4,18.16.02,114246,18003,30,1451
EKIFxjX4pb4,18.16.02,31287,1723,23,42
MTHhRkLLYJ4,18.16.02,214946,8307,307,1107
_3NeHPOuqDw,18.16.02,4536,125,6,48
G40RDV-Xfhw,18.16.02,32184,2157,17,201
nARjfRhxRcI,18.16.02,13283,221,13,0
5dCa4cUvJ4M,18.16.02,2286,80,10,38
Fmcf-LjWUn4,18.16.02,86538,3607,76,627
y3qfeoqErtY,18.16.02,1633753,45194,712,2980
nCwHHLfxA7g,18.16.02,1594572,58829,3119,2579
LVz0a1xWUsQ,18.16.02,517418,7630,199,429
0WDbkL6V5Ck,18.16.02,67744,90,68,21
nxULVWhG1ac,18.16.02,301416,1765,32,116
TFtDdO3gOi4,18.16.02,19069,1200,1,234
Eg84ARTYhCo,18.16.02,240088,10199,328,1350
XUqRem0W8L8,18.17.02,4569886,380244,4084,33602
YBpdL9hSac4,18.17.02,16550931,365543,10810,41547
FeRi86DcfyA,18.17.02,3366920,15318,3757,5362
VIVF65-HTlc,18.17.02,1556182,9014,2011,16250
VwAnsAUYnw4,18.17.02,4014741,206770,6218,17906
Z0vLiQLpsc8,18.17.02,1797096,52576,9984,19730
44WiEYFopes,18.17.02,2195114,204883,7403,5778
_y2-Aj53sxw,18.17.02,630316,8638,369,909
AVGLZqWzigw,18.17.02,914464,39342,793,5241
wfWIs2gFTAM,18.17.02,11939132,780459,15433,56001
1r-Lbj892KU,18.17.02,1446867,7544,837,11754
ZxLex9d5Rek,18.17.02,282239,12484,251,2071
tGUmbFFKvtU,18.17.02,355628,3308,262,2297
9Rj6ywNEC4A,18.17.02,70202,201,46,62
bPNi_492aEQ,18.17.02,1165051,29131,358,1100
dlX6OoBSEEs,18.17.02,667703,22836,562,2629
dbn2OvD8DdQ,18.17.02,424759,79898,1954,17274
9GMShsXJwio,18.17.02,181493,13176,321,1144
HPcf65-LzHk,18.17.02,852848,13579,499,1462
fl1d4CvIxq8,18.17.02,248736,2919,189,2288
1zoKPt1HZjY,18.17.02,168369,5238,144,886
elxWcmlklJw,18.17.02,718725,18102,336,2089
mXiFHDfvn4A,18.17.02,1666714,72685,1730,3734
KoilLvqi84c,18.17.02,424614,14017,557,3693
Psx6elljRF8,18.17.02,1322821,48954,617,6123
017wRXOkSDk,18.17.02,57328,272,16,48
QQ_3S-IQm38,18.17.02,1533673,67623,3638,8272
GSIRMdG2-Ps,18.17.02,617521,45881,467,11277
zlFiWk5WFgk,18.17.02,837928,111500,899,13494
xYtsL9znopI,18.17.02,960453,103194,1320,6871
UCEYHvdlFgY,18.17.02,379137,12024,112,482
wIimU5-UEPc,18.17.02,2765855,85510,1844,4602
BdjahybIrzI,18.17.02,469715,2164,366,0
BSv9s7Y9VK8,18.17.02,584953,3542,211,805
b03U6BYF9L0,18.17.02,557131,38933,1604,9231
_hMQe2U4c6w,18.17.02,3934084,219004,10256,15846
VaGYUhKDtVM,18.17.02,751036,77931,637,2893
D4fC4HVpP3M,18.17.02,4933029,127512,5084,9669
2vk084myCAg,18.17.02,102018,905,13,81
D5dZ8_OCJV8,18.17.02,2207015,38024,1033,1391
xLtYmhj-0Kg,18.17.02,1846718,14954,1303,2397
mcEW3O4xTG4,18.17.02,21479,1057,17,33
jCb-WcxO5SU,18.17.02,902301,32161,748,1752
jzD_yyEcp0M,18.17.02,2362255,238094,3149,21070
p1tiCgVnCQ0,18.17.02,135104,2827,67,193
j7TvKGcFQL8,18.17.02,483447,17642,220,4654
8F0DyRGTEd4,18.17.02,1481257,68940,2476,10243
X6waHtSgCTc,18.17.02,854746,13543,1219,921
7OsFH1XBUG8,18.17.02,1252822,18365,4138,4323
7IXQREfdy88,18.17.02,558368,36059,403,1913
U-zEuTIRbn0,18.17.02,177056,1680,404,52
ZCPauvMxV7Q,18.17.02,1630534,63906,3720,14713
3F_vdCHlDds,18.17.02,717539,9055,591,4531
KV2f2IGg-zk,18.17.02,62010,93,36,28
Z7pLtyvr8vM,18.17.02,291785,4762,330,458
5Te0A7BAC0c,18.17.02,273711,1401,106,1448
LvC8VzCcI88,18.17.02,1643022,105160,1097,6143
GZx3eDVE8DA,18.17.02,80833,1792,225,1538
7KmrvsOsw7Q,18.17.02,193424,4478,271,856
zYE17Wlep80,18.17.02,792101,36107,500,11916
D1E0F6hAO9I,18.17.02,805867,40493,459,1174
Qagp3T1bOFY,18.17.02,476767,2678,1067,345
K0v7yxczipo,18.17.02,684427,5010,816,5328
HUE9mCN7sek,18.17.02,892893,37521,1400,11520
nCMGU846iTI,18.17.02,316243,9350,103,1100
Zf3sV_iM8Hw,18.17.02,779223,16239,1109,1370
mpjREfvZiDs,18.17.02,511884,30773,634,4061
0BgoFiekqk8,18.17.02,282717,3196,367,606
NI-zjCfJa-g,18.17.02,217196,2353,92,940
NMJpREnqgYk,18.17.02,195856,1212,128,1368
gDPr8Na24QU,18.17.02,1319208,39557,874,2894
4Wi1PzmHKvg,18.17.02,1616102,121417,2306,8913
ThzTrGqENHA,18.17.02,9830,154,30,0
R_fSq-mmK2M,18.17.02,571669,14521,439,3747
K3s4tq4t86g,18.17.02,144941,1236,142,1457
Ycx7cWjt6hc,18.17.02,174678,936,166,193
ZnX4UQU_pQY,18.17.02,178181,2075,194,1106
82xsXiNeDYc,18.17.02,345338,15915,209,2657
yAA2My1RSyI,18.17.02,219174,4933,79,1654
wK_liWAOfW8,18.17.02,121269,1574,188,265
ksbQI9-tGok,18.17.02,168556,13989,639,372
RbAYpgLOgj4,18.17.02,280105,7172,230,1234
w8iOjbwBbco,18.17.02,47320,617,89,359
XRI07X_6Q-A,18.17.02,1086857,10144,535,184
wRNYoWFjmEc,18.17.02,3237447,156029,1771,7264
YdYPOJT6aWo,18.17.02,1360918,38514,825,4070
fV1wF5mRXD4,18.17.02,267727,3238,68,211
qsDcPh6z7fs,18.17.02,185006,4173,309,600
nHO50-7l-Vg,18.17.02,1096441,39564,600,2623
lddDvegXlRY,18.17.02,1086948,9893,294,2311
vICJMS2PrHc,18.17.02,916078,38251,968,3481
NrLzKs14lnw,18.17.02,352949,1638,594,325
R3FUb7oXk50,18.17.02,308814,13219,150,581
C-1Ng-GqA5w,18.17.02,275766,1517,155,552
UlXPdOuNU3Q,18.17.02,399844,3089,119,102
D_eZxSYRhco,18.17.02,1875461,25296,915,5167
HU5vtxfspjs,18.17.02,166371,442,167,14
OaKdc_PiRp0,18.17.02,70202,1012,23,251
T2LAd43JoP4,18.17.02,345451,10663,5569,3589
T4iaw_lDniM,18.17.02,303052,2191,91,592
Qrc9SW2RXDg,18.17.02,17214,158,12,37
uPbzXI22q8k,18.17.02,281326,5327,171,2185
#NAME?,18.17.02,147152,817,47,158
ZaZSQat6SYs,18.17.02,370607,18123,115,975
Zg14Vl4PvO0,18.17.02,703623,47630,413,4762
KwcshNFmWBo,18.17.02,149457,3076,207,400
d21QfUhRd9E,18.17.02,328196,7894,270,634
P1yrP4VTHFs,18.17.02,383437,7381,124,753
fUyU3lKzoio,18.17.02,7671538,181973,6050,32670
emxgoM0pjMQ,18.17.02,1106006,5335,411,910
5Hif1aWsruY,18.17.02,155436,5646,115,889
kXbs-k1_jZc,18.17.02,697070,39449,1903,8182
uxbS6j1B1Ps,18.17.02,34259,2924,35,331
haLgkB7CEYA,18.17.02,2591,80,2,40
mKBcEn-creY,18.17.02,22723,536,9,90
K9MZPp1h690,18.17.02,63608,1249,95,606
axnyCl4yil4,18.17.02,5050,479,26,90
GOALfmDp_Dg,18.17.02,149155,4874,109,1169
f03uLmg2JQc,18.17.02,57481,920,64,138
strcvB243YI,18.17.02,241155,28019,238,3849
WA35wX8xahs,18.17.02,400498,7072,595,303
69hfz2XZxtk,18.17.02,22355,214,12,80
CUHgqbHPBmI,18.17.02,511628,7246,733,6160
iGuAt_VoEi0,18.17.02,54126,4096,45,1250
gzftYBJ4xSQ,18.17.02,181713,11006,40,1236
T4opMAG3uDY,18.17.02,286798,8018,148,571
d2kqgX2KjTY,18.17.02,405211,5553,331,2190
bvGvmWb_3Sw,18.17.02,440672,15927,397,1382
kLpH1nSLJSs,18.17.02,23613210,1261668,39887,80064
gjL8WNQluTQ,18.17.02,151127,789,108,36
av2xqb9jKxY,18.17.02,79209,2170,34,449
b44teB7rp4c,18.17.02,67664,305,172,191
oge0HJ1S1Vg,18.17.02,503248,19016,417,1549
UWmicSmLYNE,18.17.02,49667,2415,25,207
XP73Q3240Y0,18.17.02,128063,14605,83,2662
yWApTTLn2Qk,18.17.02,654175,9723,419,736
3syUejwzd3Q,18.17.02,173162,10506,120,4219
SISc4GeI6i8,18.17.02,185153,1811,146,125
bX1bdcvz8o0,18.17.02,127263,865,89,302
BjVJiOrHRjU,18.17.02,9806,168,41,15
BQiLaOcUJqk,18.17.02,304253,2134,105,259
Y0kmRJxULgI,18.17.02,504870,21884,162,2340
8V2Tfi_n7KI,18.17.02,31953,389,16,0
zxErbW0hM2M,18.17.02,43360,3370,15,337
irs3FVSzemA,18.17.02,202848,18560,110,1425
#NAME?,18.17.02,63228,436,62,23
14_MlgbYgFU,18.17.02,39791,88,24,63
UgpL43chE-E,18.17.02,220085,1662,50,92
WkIeQzqauo8,18.17.02,106893,7755,123,1013
0zKqvxCIAjE,18.17.02,248290,2427,125,466
KGMoyXYicmM,18.17.02,62824,1789,14,389
OtX1eXe9tNA,18.17.02,88686,3941,54,385
9yxNj4EXJmw,18.17.02,551399,26165,128,2098
4b7frX7Os5c,18.17.02,23045,189,18,0
4zzoEd4M038,18.17.02,882947,7345,306,572
GnMJcTDE8Cg,18.17.02,343686,15389,277,2996
bFScm4Z7ewM,18.17.02,67703,3697,195,1643
YIk46yuqUp0,18.17.02,466312,12885,340,1295
ivCYitolMGY,18.17.02,452584,6888,108,506
Gou8xKe8Q9k,18.17.02,75634,4705,71,745
kCMC_n2Jycg,18.17.02,29918,1657,28,782
Ocy24AQprYc,18.17.02,141011,3010,143,550
p0RPTgdicjM,18.17.02,139731,19367,128,775
v8gBBSjefvo,18.17.02,500896,77895,209,3618
1yvfVrqwvSo,18.17.02,8531,36,13,0
PQKu78NnyvU,18.17.02,5488300,58412,2232,2850
zoTxQEsBy-A,18.17.02,71986,326,38,630
YZa7VlmFc44,18.17.02,261320,7774,347,973
jDnWeqmEiqc,18.17.02,836629,62287,790,3153
1tsaO3GQkLA,18.17.02,77765,2625,183,534
UU3Pb_Y0VVk,18.17.02,85716,1042,32,178
ZOszin9227Q,18.17.02,749939,16269,613,5304
ny3FNB8LsgY,18.17.02,220610,7338,3217,3266
UnI2Lap4yJo,18.17.02,592424,5831,1150,2884
aVOh7jFjFpQ,18.17.02,193911,11795,83,785
DEPoUsiy21w,18.17.02,243595,11788,386,1842
ui0Qub2hG-M,18.17.02,107526,494,69,119
WiS0Fh8MDfo,18.17.02,85543,1046,98,653
MFDizSNyfQk,18.17.02,37936,3738,56,484
uYmpUa38-Fk,18.17.02,6397269,192074,4340,6842
7CJ1LGcsdYs,18.17.02,167973,13057,132,908
9kOCzxbwFn0,18.17.02,56976,2793,34,217
EYspF1qHhEI,18.17.02,157356,19876,239,1811
uVs5KJFgKNQ,18.17.02,97421,2601,68,145
S0L45gCJWAo,18.17.02,10999,961,21,180
vgdhCoF3j1U,18.17.02,21349,2746,39,417
m4-sL1r9i1I,18.17.02,528605,67741,354,2833
TshVk1-D5fM,18.17.02,111472,1232,74,706
hN8mNXa3ICo,18.17.02,453504,14648,347,831
F9XU2Gw2yME,18.17.02,199270,1619,189,447
HruB3mm5CSc,18.17.02,28296,3080,65,275
kCaAFCVtHvM,18.17.02,250102,3445,247,1834
tEWdvI5gbH8,18.17.02,689266,14060,203,263
cszJ5xKyKzQ,18.17.02,279126,35069,468,9187
46N4P_FoB2E,18.17.02,188357,17233,135,3826
yJjURZVZIAM,18.17.02,689130,3034,391,1232
4YB6mVWadKQ,18.17.02,234785,8120,121,827
kl_jxVID3PE,18.17.02,117177,12062,49,691
qyTJAcpW6l4,18.17.02,705398,37843,569,4289
XUqRem0W8L8,18.18.02,8363810,571479,9404,48859
YBpdL9hSac4,18.18.02,20680316,394714,12869,44215
FeRi86DcfyA,18.18.02,3600901,16429,4274,5969
VIVF65-HTlc,18.18.02,2114368,11346,2486,19605
VwAnsAUYnw4,18.18.02,5829428,247117,8205,20543
4xTpw-05J0k,18.18.02,3195316,270842,4893,33275
_y2-Aj53sxw,18.18.02,4355331,25115,1333,2101
Z0vLiQLpsc8,18.18.02,2482108,66898,14335,26597
44WiEYFopes,18.18.02,3342184,268880,11157,7309
ZxLex9d5Rek,18.18.02,594951,18799,429,3063
AVGLZqWzigw,18.18.02,1332369,48279,1034,6211
wfWIs2gFTAM,18.18.02,14624941,869985,17637,59216
9Rj6ywNEC4A,18.18.02,263155,514,136,177
1r-Lbj892KU,18.18.02,1606165,8239,916,12968
dbn2OvD8DdQ,18.18.02,766806,105813,2667,22291
tGUmbFFKvtU,18.18.02,807161,5232,441,3231
bPNi_492aEQ,18.18.02,2561527,44720,946,1826
fl1d4CvIxq8,18.18.02,536935,5151,373,3819
dlX6OoBSEEs,18.18.02,1363729,31889,1112,3585
jzD_yyEcp0M,18.18.02,4588916,317747,4886,25041
xYtsL9znopI,18.18.02,2109193,152958,2766,9034
sZH1D_-fZf8,18.18.02,287248,1682,233,788
zmOqBBdxo18,18.18.02,296154,15748,217,1417
-9C1Z3nIsPQ,18.18.02,950417,23807,784,1017
elxWcmlklJw,18.18.02,948218,20760,441,2324
9GMShsXJwio,18.18.02,218270,14580,376,1237
zlFiWk5WFgk,18.18.02,1500396,170148,1362,19030
HPcf65-LzHk,18.18.02,2824169,26921,1265,2533
1zoKPt1HZjY,18.18.02,223911,6100,186,982
_hMQe2U4c6w,18.18.02,6165010,263302,13616,18348
mXiFHDfvn4A,18.18.02,1933284,79624,1994,4009
017wRXOkSDk,18.18.02,117331,403,20,65
Psx6elljRF8,18.18.02,1459157,51247,648,6399
UCEYHvdlFgY,18.18.02,607722,14977,164,566
QQ_3S-IQm38,18.18.02,2030970,78127,4263,9132
ZoVNAlV4bhM,18.18.02,671488,25702,1830,2904
mKBcEn-creY,18.18.02,180136,1656,44,240
VaGYUhKDtVM,18.18.02,1325132,113130,986,4338
GSIRMdG2-Ps,18.18.02,904655,58390,695,13974
b03U6BYF9L0,18.18.02,683163,44681,2167,11558
D4fC4HVpP3M,18.18.02,5700451,139471,5623,10464
Z7pLtyvr8vM,18.18.02,1207803,10204,1060,1111
2vk084myCAg,18.18.02,201315,1452,36,133
BdjahybIrzI,18.18.02,564843,2502,447,0
wIimU5-UEPc,18.18.02,3433205,97552,2156,5248
3z1_vfngU_s,18.18.02,406444,24746,758,2233
BjVJiOrHRjU,18.18.02,178362,821,199,192
ukwtV6sVl-E,18.18.02,520135,33120,1272,7347
NcOmVLnaeFk,18.18.02,513629,39453,345,2714
KYcUPk3boYY,18.18.02,1257684,13166,1640,3012
aT7P-wwJV3A,18.18.02,100403,195,142,9
WrjrXmIXHzk,18.18.02,245796,23038,130,1142
jCb-WcxO5SU,18.18.02,1401858,47287,1432,2602
uwfIr6flLXk,18.18.02,1310803,55042,1764,3288
j7TvKGcFQL8,18.18.02,877651,24133,340,5530
GZx3eDVE8DA,18.18.02,180289,2591,376,2394
xLtYmhj-0Kg,18.18.02,2562213,20385,1893,3214
5Te0A7BAC0c,18.18.02,611069,2908,253,2478
7IXQREfdy88,18.18.02,1110409,55737,750,2577
p1tiCgVnCQ0,18.18.02,273251,4354,147,313
Tcex0aDxunY,18.18.02,238602,11756,115,10361
Zf3sV_iM8Hw,18.18.02,2011719,25358,1909,2049
omCC-b1LD1g,18.18.02,555157,6641,630,1486
1-RTjS6h_Ko,18.18.02,391582,1410,140,1539
sstkfBL0f2M,18.18.02,122594,233,53,91
uxbS6j1B1Ps,18.18.02,155131,6557,81,509
HUE9mCN7sek,18.18.02,1836129,57329,2291,16939
D1E0F6hAO9I,18.18.02,1220181,51605,593,1418
7OsFH1XBUG8,18.18.02,1475727,20443,4858,4659
mpjREfvZiDs,18.18.02,1144263,48259,1109,6132
jJJ7YTt_C4M,18.18.02,232479,20286,178,3268
4Wi1PzmHKvg,18.18.02,2979577,173925,4213,11115
WznyJVUkMUM,18.18.02,205979,2713,231,1837
R3FUb7oXk50,18.18.02,578132,22166,239,896
KoilLvqi84c,18.18.02,572955,15936,706,4032
X6waHtSgCTc,18.18.02,1140616,16459,1442,1139
3F_vdCHlDds,18.18.02,859885,10507,727,5367
LvC8VzCcI88,18.18.02,1938651,116733,1209,6606
tmeFDVlIRkM,18.18.02,309701,7037,575,1651
HU5vtxfspjs,18.18.02,814418,1486,588,40
U-zEuTIRbn0,18.18.02,204728,1799,464,54
xXRIjwfbhbE,18.18.02,113047,870,168,161
ZCPauvMxV7Q,18.18.02,1765716,67286,3962,15552
8F0DyRGTEd4,18.18.02,1598653,71568,2631,10661
zYE17Wlep80,18.18.02,883918,38967,543,12767
K9MZPp1h690,18.18.02,205444,3005,248,1548
8hy1ZV6xKJg,18.18.02,279667,11050,615,828
gDPr8Na24QU,18.18.02,1606635,48032,1006,3490
XRI07X_6Q-A,18.18.02,1746823,13840,822,221
K0v7yxczipo,18.18.02,761896,5402,897,5773
rtsYstRPkGY,18.18.02,925978,6803,261,505
Z7udogsHZbs,18.18.02,177762,12081,77,858
GcwV2vMtOR4,18.18.02,83519,4697,31,865
yAA2My1RSyI,18.18.02,388879,6620,117,1744
nCMGU846iTI,18.18.02,365442,10047,127,1153
yHqdA4E6Kh4,18.18.02,379930,1752,515,193
ZnX4UQU_pQY,18.18.02,238948,2393,247,1347
82xsXiNeDYc,18.18.02,702224,23289,377,3298
NcVfEk0Hxq0,18.18.02,205411,8782,166,1122
NI-zjCfJa-g,18.18.02,358284,3621,168,1378
68rboS5kBIQ,18.18.02,108410,11151,30,861
NMJpREnqgYk,18.18.02,203426,1244,136,1442
ThzTrGqENHA,18.18.02,13915,194,37,0
5Hif1aWsruY,18.18.02,1389308,21670,460,2905
1tsaO3GQkLA,18.18.02,522099,6696,723,1274
UlXPdOuNU3Q,18.18.02,662515,4667,186,130
RbAYpgLOgj4,18.18.02,379964,8209,245,1343
yQGDTUkQlzY,18.18.02,869205,3581,331,357
Ocy24AQprYc,18.18.02,1401221,7879,360,1030
R_fSq-mmK2M,18.18.02,632959,15254,466,3679
YdYPOJT6aWo,18.18.02,1698886,41615,1098,4480
234Y76_3YPE,18.18.02,543791,18876,610,3662
14_MlgbYgFU,18.18.02,94748,146,43,133
wRNYoWFjmEc,18.18.02,3569857,165368,1991,7636
C-1Ng-GqA5w,18.18.02,407572,1957,229,645
d9RPMuSJ1rI,18.18.02,9924,202,1,50
wK_liWAOfW8,18.18.02,211482,1868,241,332
ksbQI9-tGok,18.18.02,294797,19584,1118,488
vICJMS2PrHc,18.18.02,1034421,41844,1080,3658
SBxHpXz1oOY,18.18.02,49078,3779,109,645
Ycx7cWjt6hc,18.18.02,336943,1264,248,244
lddDvegXlRY,18.18.02,1268346,10565,337,2603
HruB3mm5CSc,18.18.02,139114,6577,190,531
qsDcPh6z7fs,18.18.02,234848,4629,377,687
fV1wF5mRXD4,18.18.02,382924,4012,95,235
d21QfUhRd9E,18.18.02,655026,13050,512,894
cBnXlLyP1Lg,18.18.02,131585,5984,124,1006
Zg14Vl4PvO0,18.18.02,1078549,60967,555,5688
8Qjx1m5TsNg,18.18.02,196827,5951,123,1197
DGFYeusTrKc,18.18.02,212722,6469,324,2039
WVVUjOulUj8,18.18.02,94277,687,53,212
wcohH5ILAUc,18.18.02,202663,1642,187,305
RE21gJdLtWw,18.18.02,505148,2132,148,4
gjL8WNQluTQ,18.18.02,588699,1793,325,72
rJNpWgla9QI,18.18.02,789741,6530,283,1909
D_eZxSYRhco,18.18.02,2515101,27796,1042,5757
gzftYBJ4xSQ,18.18.02,566908,26601,116,2361
10ZHNmmwwHw,18.18.02,4576748,175829,6006,8196
Gou8xKe8Q9k,18.18.02,292050,10023,285,1203
OaKdc_PiRp0,18.18.02,161162,1516,59,459
h_cfN1t3flE,18.18.02,546975,36918,721,3035
uPbzXI22q8k,18.18.02,375758,6243,218,2646
urBtAEObqoQ,18.18.02,182319,11710,1430,3678
_DFqP2Z5IpI,18.18.02,110368,2545,317,840
#NAME?,18.18.02,172057,863,55,161
qxldmorHzTA,18.18.02,4874,375,6,67
d2kqgX2KjTY,18.18.02,477701,6197,370,2460
CUHgqbHPBmI,18.18.02,688372,10002,1008,7783
KwcshNFmWBo,18.18.02,189690,3298,228,443
kXbs-k1_jZc,18.18.02,923151,43957,2226,8941
gJ35lBFkoaE,18.18.02,44733,3788,56,287
Qrc9SW2RXDg,18.18.02,46201,248,28,63
3OOG4si83CU,18.18.02,3009,47,0,8
9iLJTyguaSo,18.18.02,415685,3575,301,1097
P1yrP4VTHFs,18.18.02,569300,9165,168,912
S3MY5qB480k,18.18.02,79330,5006,73,583
BqQjeTMRxok,18.18.02,40646,2795,27,163
emxgoM0pjMQ,18.18.02,1203277,5410,419,940
tww9-OkuJso,18.18.02,175796,6499,100,565
p0RPTgdicjM,18.18.02,291081,35145,236,1235
kLpH1nSLJSs,18.18.02,32880238,1497621,49372,90246
ZtI0JLr0Lf4,18.18.02,121794,442,98,746
ny3FNB8LsgY,18.18.02,458742,10400,5590,4604
hpMOD274Dks,18.18.02,121221,7174,496,644
haLgkB7CEYA,18.18.02,5706,105,2,51
gA1ZXBqI-FU,18.18.02,144652,4414,224,201
WTDQSS16RIU,18.18.02,178659,22830,206,2240
UWmicSmLYNE,18.18.02,122473,4415,64,333
XP73Q3240Y0,18.18.02,288594,25482,192,4110
4CKwSvuuOtc,18.18.02,219085,2343,226,562
idk31yArd7M,18.18.02,106026,2623,90,1336
5SYXLQGBbWM,18.18.02,192113,11221,152,510
yWApTTLn2Qk,18.18.02,781657,10991,490,820
69hfz2XZxtk,18.18.02,27744,251,14,85
iGuAt_VoEi0,18.18.02,68519,4583,53,1405
pUHrI8IzsHE,18.18.02,410142,13609,179,281
HkavHLqd3Vc,18.18.02,29820,1027,33,166
pQvlg2Am_uA,18.18.02,353648,18445,181,2297
T4opMAG3uDY,18.18.02,340269,8850,162,596
nHO50-7l-Vg,18.18.02,1323760,42128,723,2784
f03uLmg2JQc,18.18.02,254182,2200,183,255
6nSmHzOV5Gw,18.18.02,427293,3249,84,383
0BgoFiekqk8,18.18.02,579929,4548,612,868
LLlhERiAUMI,18.18.02,34102,1611,10,144
eNodpWx3U6E,18.18.02,1121408,14437,590,1888
bvGvmWb_3Sw,18.18.02,708581,19136,555,1566
7oT5SwiuT5E,18.18.02,147411,1162,103,727
av2xqb9jKxY,18.18.02,179650,3167,71,558
b44teB7rp4c,18.18.02,115450,419,206,270
WA35wX8xahs,18.18.02,956546,11422,1104,538
PECFcts24RI,18.18.02,1433883,27611,1462,3966
Y0kmRJxULgI,18.18.02,564085,23484,186,2457
3syUejwzd3Q,18.18.02,273239,13653,170,5566
DJp1Mh0LHko,18.18.02,140615,1946,89,1106
SISc4GeI6i8,18.18.02,300945,2460,215,176
2zHH6__GUXk,18.18.02,330156,38574,155,4083
dWcWQZ2ll8k,18.18.02,56949,855,63,251
